"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 0.08, f(x) = 0.0127744, t(x) = 0.364682, Yintra = -0.169567, Yextra = 0.195116, Igx = 0.000323335"
"x= 0.16, f(x) = 0.0254976, t(x) = 0.511504, Yintra = -0.230254, Yextra = 0.28125, Igx = 0.000892187"
"x= 0.24, f(x) = 0.0381696, t(x) = 0.622417, Yintra = -0.273039, Yextra = 0.349378, Igx = 0.00160751"
"x= 0.32, f(x) = 0.0507904, t(x) = 0.714705, Yintra = -0.306562, Yextra = 0.408143, Igx = 0.00243383"
"x= 0.4, f(x) = 0.06336, t(x) = 0.795063, Yintra = -0.334172, Yextra = 0.460892, Igx = 0.00335053"
"x= 0.48, f(x) = 0.0758784, t(x) = 0.866925, Yintra = -0.357584, Yextra = 0.509341, Igx = 0.00434364"
"x= 0.56, f(x) = 0.0883456, t(x) = 0.932331, Yintra = -0.37782, Yextra = 0.554511, Igx = 0.00540281"
"x= 0.64, f(x) = 0.100762, t(x) = 0.99261, Yintra = -0.395543, Yextra = 0.597067, Igx = 0.00651996"
"x= 0.72, f(x) = 0.113126, t(x) = 1.04869, Yintra = -0.411216, Yextra = 0.637469, Igx = 0.00768855"
"x= 0.8, f(x) = 0.12544, t(x) = 1.10123, Yintra = -0.425175, Yextra = 0.676055, Igx = 0.00890312"
"x= 0.88, f(x) = 0.137702, t(x) = 1.15075, Yintra = -0.437673, Yextra = 0.713077, Igx = 0.010159"
"x= 0.96, f(x) = 0.149914, t(x) = 1.19764, Yintra = -0.448907, Yextra = 0.748735, Igx = 0.0114522"
"x= 1.04, f(x) = 0.162074, t(x) = 1.24222, Yintra = -0.459036, Yextra = 0.783183, Igx = 0.0127792"
"x= 1.12, f(x) = 0.174182, t(x) = 1.28474, Yintra = -0.468185, Yextra = 0.81655, Igx = 0.0141367"
"x= 1.2, f(x) = 0.18624, t(x) = 1.3254, Yintra = -0.47646, Yextra = 0.84894, Igx = 0.0155221"
"x= 1.28, f(x) = 0.198246, t(x) = 1.36439, Yintra = -0.483949, Yextra = 0.880442, Igx = 0.0169327"
"x= 1.36, f(x) = 0.210202, t(x) = 1.40185, Yintra = -0.490726, Yextra = 0.911129, Igx = 0.0183661"
"x= 1.44, f(x) = 0.222106, t(x) = 1.43792, Yintra = -0.496854, Yextra = 0.941065, Igx = 0.0198204"
"x= 1.52, f(x) = 0.233958, t(x) = 1.47269, Yintra = -0.502388, Yextra = 0.970304, Igx = 0.0212934"
"x= 1.6, f(x) = 0.24576, t(x) = 1.50627, Yintra = -0.507375, Yextra = 0.998895, Igx = 0.0227834"
"x= 1.68, f(x) = 0.25751, t(x) = 1.53874, Yintra = -0.511858, Yextra = 1.02688, Igx = 0.0242886"
"x= 1.76, f(x) = 0.26921, t(x) = 1.57017, Yintra = -0.515874, Yextra = 1.05429, Igx = 0.0258075"
"x= 1.84, f(x) = 0.280858, t(x) = 1.60063, Yintra = -0.519455, Yextra = 1.08117, Igx = 0.0273387"
"x= 1.92, f(x) = 0.292454, t(x) = 1.63017, Yintra = -0.52263, Yextra = 1.10754, Igx = 0.0288807"
"x= 2, f(x) = 0.304, t(x) = 1.65885, Yintra = -0.525427, Yextra = 1.13343, Igx = 0.0304322"
"x= 2.08, f(x) = 0.315494, t(x) = 1.68672, Yintra = -0.527867, Yextra = 1.15886, Igx = 0.0319919"
"x= 2.16, f(x) = 0.326938, t(x) = 1.71382, Yintra = -0.529974, Yextra = 1.18385, Igx = 0.0335588"
"x= 2.24, f(x) = 0.33833, t(x) = 1.74019, Yintra = -0.531766, Yextra = 1.20843, Igx = 0.0351317"
"x= 2.32, f(x) = 0.34967, t(x) = 1.76586, Yintra = -0.533261, Yextra = 1.2326, Igx = 0.0367096"
"x= 2.4, f(x) = 0.36096, t(x) = 1.79087, Yintra = -0.534476, Yextra = 1.2564, Igx = 0.0382914"
"x= 2.48, f(x) = 0.372198, t(x) = 1.81525, Yintra = -0.535425, Yextra = 1.27982, Igx = 0.0398763"
"x= 2.56, f(x) = 0.383386, t(x) = 1.83901, Yintra = -0.536122, Yextra = 1.30289, Igx = 0.0414633"
"x= 2.64, f(x) = 0.394522, t(x) = 1.8622, Yintra = -0.53658, Yextra = 1.32562, Igx = 0.0430516"
"x= 2.72, f(x) = 0.405606, t(x) = 1.88483, Yintra = -0.53681, Yextra = 1.34802, Igx = 0.0446403"
"x= 2.8, f(x) = 0.41664, t(x) = 1.90693, Yintra = -0.536824, Yextra = 1.3701, Igx = 0.0462287"
"x= 2.88, f(x) = 0.427622, t(x) = 1.92851, Yintra = -0.536632, Yextra = 1.39188, Igx = 0.0478161"
"x= 2.96, f(x) = 0.438554, t(x) = 1.94959, Yintra = -0.536243, Yextra = 1.41335, Igx = 0.0494016"
"x= 3.04, f(x) = 0.449434, t(x) = 1.9702, Yintra = -0.535666, Yextra = 1.43453, Igx = 0.0509846"
"x= 3.12, f(x) = 0.460262, t(x) = 1.99034, Yintra = -0.534909, Yextra = 1.45543, Igx = 0.0525645"
"x= 3.2, f(x) = 0.47104, t(x) = 2.01004, Yintra = -0.53398, Yextra = 1.47606, Igx = 0.0541406"
"x= 3.28, f(x) = 0.481766, t(x) = 2.02931, Yintra = -0.532887, Yextra = 1.49642, Igx = 0.0557124"
"x= 3.36, f(x) = 0.492442, t(x) = 2.04815, Yintra = -0.531635, Yextra = 1.51652, Igx = 0.0572792"
"x= 3.44, f(x) = 0.503066, t(x) = 2.0666, Yintra = -0.530233, Yextra = 1.53636, Igx = 0.0588404"
"x= 3.52, f(x) = 0.513638, t(x) = 2.08465, Yintra = -0.528685, Yextra = 1.55596, Igx = 0.0603956"
"x= 3.6, f(x) = 0.52416, t(x) = 2.10231, Yintra = -0.526997, Yextra = 1.57532, Igx = 0.0619443"
"x= 3.68, f(x) = 0.53463, t(x) = 2.11961, Yintra = -0.525175, Yextra = 1.59444, Igx = 0.0634859"
