"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0.5"
"x= 1, f(x) = 3.96, t(x) = 28.3951, Yintra = -10.2376, Yextra = 18.1576, Igx = 1.5"
"x= 2, f(x) = 7.84, t(x) = 39.3296, Yintra = -11.8248, Yextra = 27.5048, Igx = 2.5"
"x= 3, f(x) = 11.64, t(x) = 47.3357, Yintra = -12.0279, Yextra = 35.3079, Igx = 3.5"
"x= 4, f(x) = 15.36, t(x) = 53.7954, Yintra = -11.5377, Yextra = 42.2577, Igx = 4.5"
"x= 5, f(x) = 19, t(x) = 59.2448, Yintra = -10.6224, Yextra = 48.6224, Igx = 5.5"
"x= 6, f(x) = 22.56, t(x) = 63.9597, Yintra = -9.41984, Yextra = 54.5398, Igx = 6.5"
"x= 7, f(x) = 26.04, t(x) = 68.1046, Yintra = -8.0123, Yextra = 60.0923, Igx = 7.5"
"x= 8, f(x) = 29.44, t(x) = 71.7872, Yintra = -6.45358, Yextra = 65.3336, Igx = 8.5"
"x= 9, f(x) = 32.76, t(x) = 75.0826, Yintra = -4.78132, Yextra = 70.3013, Igx = 9.5"
"x= 10, f(x) = 36, t(x) = 78.0462, Yintra = -3.02309, Yextra = 75.0231, Igx = 10.5"
"x= 11, f(x) = 39.16, t(x) = 80.7198, Yintra = -1.19989, Yextra = 79.5199, Igx = 11.5"
"x= 12, f(x) = 42.24, t(x) = 83.1364, Yintra = 0.67182, Yextra = 83.8082, Igx = 12.5"
"x= 13, f(x) = 45.24, t(x) = 85.3224, Yintra = 2.5788, Yextra = 87.9012, Igx = 13.5"
"x= 14, f(x) = 48.16, t(x) = 87.2996, Yintra = 4.51021, Yextra = 91.8098, Igx = 14.5"
"x= 15, f(x) = 51, t(x) = 89.086, Yintra = 6.457, Yextra = 95.543, Igx = 15.5"
"x= 16, f(x) = 53.76, t(x) = 90.697, Yintra = 8.41149, Yextra = 99.1085, Igx = 16.5"
"x= 17, f(x) = 56.44, t(x) = 92.1458, Yintra = 10.3671, Yextra = 102.513, Igx = 17.5"
"x= 18, f(x) = 59.04, t(x) = 93.4436, Yintra = 12.3182, Yextra = 105.762, Igx = 18.5"
"x= 19, f(x) = 61.56, t(x) = 94.6007, Yintra = 14.2597, Yextra = 108.86, Igx = 19.5"
