"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 1, f(x) = 0.196, t(x) = 0.98324, Yintra = -0.29562, Yextra = 0.68762, Igx = 0.000627461"
"x= 2, f(x) = 0.384, t(x) = 1.34488, Yintra = -0.288442, Yextra = 1.05644, Igx = 0.00471859"
"x= 3, f(x) = 0.564, t(x) = 1.59899, Yintra = -0.235496, Yextra = 1.3635, Igx = 0.0149505"
"x= 4, f(x) = 0.736, t(x) = 1.79468, Yintra = -0.16134, Yextra = 1.63334, Igx = 0.033224"
"x= 5, f(x) = 0.9, t(x) = 1.95115, Yintra = -0.0755772, Yextra = 1.87558, Igx = 0.06075"
"x= 6, f(x) = 1.056, t(x) = 2.07841, Yintra = 0.0167955, Yextra = 2.0952, Igx = 0.098132"
"x= 7, f(x) = 1.204, t(x) = 2.18249, Yintra = 0.112755, Yextra = 2.29524, Igx = 0.145445"
"x= 8, f(x) = 1.344, t(x) = 2.26743, Yintra = 0.210287, Yextra = 2.47771, Igx = 0.20231"
"x= 9, f(x) = 1.476, t(x) = 2.33609, Yintra = 0.307954, Yextra = 2.64405, Igx = 0.267965"
"x= 10, f(x) = 1.6, t(x) = 2.39064, Yintra = 0.404679, Yextra = 2.79532, Igx = 0.341333"
"x= 11, f(x) = 1.716, t(x) = 2.43276, Yintra = 0.499619, Yextra = 2.93238, Igx = 0.421086"
"x= 12, f(x) = 1.824, t(x) = 2.4638, Yintra = 0.592101, Yextra = 3.0559, Igx = 0.5057"
"x= 13, f(x) = 1.924, t(x) = 2.48487, Yintra = 0.681566, Yextra = 3.16643, Igx = 0.593518"
"x= 14, f(x) = 2.016, t(x) = 2.49691, Yintra = 0.767546, Yextra = 3.26445, Igx = 0.682795"
"x= 15, f(x) = 2.1, t(x) = 2.50072, Yintra = 0.84964, Yextra = 3.35036, Igx = 0.77175"
"x= 16, f(x) = 2.176, t(x) = 2.49699, Yintra = 0.927503, Yextra = 3.4245, Igx = 0.858609"
"x= 17, f(x) = 2.244, t(x) = 2.48634, Yintra = 1.00083, Yextra = 3.48717, Igx = 0.941645"
"x= 18, f(x) = 2.304, t(x) = 2.4693, Yintra = 1.06935, Yextra = 3.53865, Igx = 1.01922"
"x= 19, f(x) = 2.356, t(x) = 2.44635, Yintra = 1.13282, Yextra = 3.57918, Igx = 1.08979"
"x= 20, f(x) = 2.4, t(x) = 2.41792, Yintra = 1.19104, Yextra = 3.60896, Igx = 1.152"
"x= 21, f(x) = 2.436, t(x) = 2.38439, Yintra = 1.2438, Yextra = 3.6282, Igx = 1.20462"
"x= 22, f(x) = 2.464, t(x) = 2.34612, Yintra = 1.29094, Yextra = 3.63706, Igx = 1.24664"
