"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 110, f(x) = 17.5648, t(x) = 358.17, Yintra = -161.52, Yextra = 196.65, Igx = 421191000"
"x= 220, f(x) = 35.0592, t(x) = 502.37, Yintra = -216.126, Yextra = 286.244, Igx = 1162200000"
"x= 330, f(x) = 52.4832, t(x) = 611.302, Yintra = -253.168, Yextra = 358.134, Igx = 2094010000"
"x= 440, f(x) = 69.8368, t(x) = 701.943, Yintra = -281.135, Yextra = 420.808, Igx = 3170420000"
"x= 550, f(x) = 87.12, t(x) = 780.866, Yintra = -303.313, Yextra = 477.553, Igx = 4364560000"
"x= 660, f(x) = 104.333, t(x) = 851.445, Yintra = -321.39, Yextra = 530.055, Igx = 5658230000"
"x= 770, f(x) = 121.475, t(x) = 915.682, Yintra = -336.366, Yextra = 579.316, Igx = 7037950000"
"x= 880, f(x) = 138.547, t(x) = 974.885, Yintra = -348.895, Yextra = 625.99, Igx = 8493200000"
"x= 990, f(x) = 155.549, t(x) = 1029.96, Yintra = -359.431, Yextra = 670.528, Igx = 10015500000"
"x= 1100, f(x) = 172.48, t(x) = 1081.56, Yintra = -368.302, Yextra = 713.262, Igx = 11597600000"
"x= 1210, f(x) = 189.341, t(x) = 1130.2, Yintra = -375.76, Yextra = 754.441, Igx = 13233600000"
"x= 1320, f(x) = 206.131, t(x) = 1176.26, Yintra = -381.997, Yextra = 794.259, Igx = 14918200000"
"x= 1430, f(x) = 222.851, t(x) = 1220.04, Yintra = -387.167, Yextra = 832.869, Igx = 16646800000"
"x= 1540, f(x) = 239.501, t(x) = 1261.79, Yintra = -391.396, Yextra = 870.398, Igx = 18415200000"
"x= 1650, f(x) = 256.08, t(x) = 1301.73, Yintra = -394.786, Yextra = 906.946, Igx = 20219800000"
"x= 1760, f(x) = 272.589, t(x) = 1340.03, Yintra = -397.425, Yextra = 942.602, Igx = 22057300000"
"x= 1870, f(x) = 289.027, t(x) = 1376.82, Yintra = -399.384, Yextra = 977.438, Igx = 23924600000"
"x= 1980, f(x) = 305.395, t(x) = 1412.24, Yintra = -400.726, Yextra = 1011.52, Igx = 25818900000"
"x= 2090, f(x) = 321.693, t(x) = 1446.39, Yintra = -401.504, Yextra = 1044.89, Igx = 27737700000"
"x= 2200, f(x) = 337.92, t(x) = 1479.37, Yintra = -401.766, Yextra = 1077.61, Igx = 29678700000"
"x= 2310, f(x) = 354.077, t(x) = 1511.26, Yintra = -401.553, Yextra = 1109.71, Igx = 31639500000"
"x= 2420, f(x) = 370.163, t(x) = 1542.13, Yintra = -400.901, Yextra = 1141.23, Igx = 33618100000"
"x= 2530, f(x) = 386.179, t(x) = 1572.04, Yintra = -399.842, Yextra = 1172.2, Igx = 35612700000"
"x= 2640, f(x) = 402.125, t(x) = 1601.06, Yintra = -398.405, Yextra = 1202.65, Igx = 37621300000"
"x= 2750, f(x) = 418, t(x) = 1629.23, Yintra = -396.615, Yextra = 1232.62, Igx = 39642300000"
"x= 2860, f(x) = 433.805, t(x) = 1656.6, Yintra = -394.497, Yextra = 1262.11, Igx = 41674200000"
"x= 2970, f(x) = 449.539, t(x) = 1683.22, Yintra = -392.07, Yextra = 1291.15, Igx = 43715300000"
"x= 3080, f(x) = 465.203, t(x) = 1709.12, Yintra = -389.355, Yextra = 1319.76, Igx = 45764200000"
"x= 3190, f(x) = 480.797, t(x) = 1734.33, Yintra = -386.368, Yextra = 1347.96, Igx = 47819600000"
"x= 3300, f(x) = 496.32, t(x) = 1758.89, Yintra = -383.126, Yextra = 1375.77, Igx = 49880200000"
"x= 3410, f(x) = 511.773, t(x) = 1782.83, Yintra = -379.643, Yextra = 1403.19, Igx = 51944800000"
"x= 3520, f(x) = 527.155, t(x) = 1806.17, Yintra = -375.932, Yextra = 1430.24, Igx = 54012100000"
"x= 3630, f(x) = 542.467, t(x) = 1828.95, Yintra = -372.007, Yextra = 1456.94, Igx = 56081000000"
"x= 3740, f(x) = 557.709, t(x) = 1851.18, Yintra = -367.879, Yextra = 1483.3, Igx = 58150600000"
"x= 3850, f(x) = 572.88, t(x) = 1872.88, Yintra = -363.558, Yextra = 1509.32, Igx = 60219700000"
"x= 3960, f(x) = 587.981, t(x) = 1894.07, Yintra = -359.055, Yextra = 1535.02, Igx = 62287400000"
"x= 4070, f(x) = 603.011, t(x) = 1914.78, Yintra = -354.378, Yextra = 1560.4, Igx = 64352800000"
"x= 4180, f(x) = 617.971, t(x) = 1935.02, Yintra = -349.537, Yextra = 1585.48, Igx = 66414900000"
